session_id,model_id,quantization,attempt_id,parent_attempt_id,case_name,repetition,attempt_index,status,error,synthetic,context_size,prompt_tokens,output_tokens,gpu_layers,threads,batch_size,ubatch_size,cache_type_k,cache_type_v,flash_attention,load_time_s,ttft_s,total_latency_s,prompt_tokens_per_second,generation_tokens_per_second,prompt_tokens,generated_tokens,cache_tokens,baseline_vram_mib,loaded_idle_vram_mib,peak_vram_mib,peak_process_rss_mib,peak_system_ram_used_mib,cleanup_confirmed,evidence_dir,warnings
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx1k-r1-a0,,ctx1k,1,0,SUCCESS,,False,1024,768,128,99,6,512,128,f16,f16,on,2.406006500008516,0.21539470000425354,1.80292850000842,3841.20998114406,80.00473728838118,768,128,0,1354.0,6160.0,6177.0,4898.26953125,16603.83984375,True,attempts/ctx1k-r1-a0,Preload GPU utilization exceeds 5%; background load may affect results.
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx1k-r2-a0,,ctx1k,2,0,SUCCESS,,False,1024,768,128,99,6,512,128,f16,f16,on,2.3096163000009255,0.19269029999850318,1.7976710999937495,4285.331666815463,79.14123657247404,768,128,0,1356.0,6162.0,6176.0,4898.33203125,16592.234375,True,attempts/ctx1k-r2-a0,Preload GPU utilization exceeds 5%; background load may affect results.
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx1k-r3-a0,,ctx1k,3,0,SUCCESS,,False,1024,768,128,99,6,512,128,f16,f16,on,2.2991153999901144,0.20687790001102258,1.7698694999999134,4006.1343932897253,81.25732595576531,768,128,0,1353.0,6162.0,6176.0,4898.453125,16580.56640625,True,attempts/ctx1k-r3-a0,Preload GPU utilization exceeds 5%; background load may affect results.
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx2k-r1-a0,,ctx2k,1,0,SUCCESS,,False,2048,1792,128,99,6,512,128,f16,f16,on,2.3082850000064354,0.4426483000133885,2.0796314000035636,4271.4771635675415,77.588761237388,1792,128,0,1355.0,6288.0,6320.0,4898.41796875,16599.078125,True,attempts/ctx2k-r1-a0,Preload GPU utilization exceeds 5%; background load may affect results.
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx2k-r2-a0,,ctx2k,2,0,SUCCESS,,False,2048,1792,128,99,6,512,128,f16,f16,on,2.3149173999991035,0.45144240000809077,2.054281800010358,4093.071699561228,79.24118145481818,1792,128,0,1355.0,6306.0,6316.0,4898.671875,16584.14453125,True,attempts/ctx2k-r2-a0,
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx2k-r3-a0,,ctx2k,3,0,SUCCESS,,False,2048,1792,128,99,6,512,128,f16,f16,on,2.347056500002509,0.4225406000041403,2.0720852999947965,4257.421978940966,77.00521270719405,1792,128,0,1337.0,6297.0,6312.0,4898.48046875,16599.4921875,True,attempts/ctx2k-r3-a0,
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx4k-r1-a0,,ctx4k,1,0,SUCCESS,,False,4096,3840,128,99,6,512,128,f16,f16,on,2.3653138000081526,0.9705461999983527,2.7158383000059985,4016.5935521121637,72.77603319045545,3840,128,0,1347.0,6586.0,6600.0,4899.19921875,16586.8125,True,attempts/ctx4k-r1-a0,Preload GPU utilization exceeds 5%; background load may affect results.
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx4k-r2-a0,,ctx4k,2,0,SUCCESS,,False,4096,3840,128,99,6,512,128,f16,f16,on,2.326560100002098,0.9688565000105882,2.7190908000047784,4022.7242014002013,72.57205061757674,3840,128,0,1347.0,6581.0,6595.0,4899.5078125,16624.1953125,True,attempts/ctx4k-r2-a0,Preload GPU utilization exceeds 5%; background load may affect results.
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx4k-r3-a0,,ctx4k,3,0,SUCCESS,,False,4096,3840,128,99,6,512,128,f16,f16,on,2.353352400008589,0.9727634000009857,2.7136219999956666,4005.327920577685,72.95982498833793,3840,128,0,1342.0,6582.0,6597.0,4899.3203125,16528.32421875,True,attempts/ctx4k-r3-a0,
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx8k-r1-a0,,ctx8k,1,0,SUCCESS,,False,8192,7936,128,99,6,512,128,f16,f16,on,2.319849700012128,2.167790999999852,4.104784299997846,3684.973748741068,65.58362454356121,7936,128,0,1339.0,7177.0,7215.0,4902.78515625,16515.765625,True,attempts/ctx8k-r1-a0,
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx8k-r2-a0,,ctx8k,2,0,SUCCESS,,False,8192,7936,128,99,6,512,128,f16,f16,on,2.379347800000687,2.149235499993665,4.054123599999002,3740.5484692314435,66.68427411542261,7936,128,0,1365.0,7165.0,7202.0,4903.11328125,16503.08984375,True,attempts/ctx8k-r2-a0,
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx8k-r3-a0,,ctx8k,3,0,SUCCESS,,False,8192,7936,128,99,6,512,128,f16,f16,on,2.3206073999899672,2.0850852000003215,3.983098400000017,3832.1539737833536,66.9259740759341,7936,128,0,1370.0,7181.0,7181.0,4902.9453125,16513.21484375,True,attempts/ctx8k-r3-a0,Preload GPU utilization exceeds 5%; background load may affect results.
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx16k-r1-a0,,ctx16k,1,0,SUCCESS,,False,16384,16128,128,99,6,512,128,f16,f16,on,2.392826499999501,5.0562038000061875,7.267192100000102,3206.633404737658,57.457665689584736,16128,128,0,1349.0,8319.0,8334.0,4907.1953125,16528.515625,True,attempts/ctx16k-r1-a0,
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx16k-r2-a0,,ctx16k,2,0,SUCCESS,,False,16384,16128,128,99,6,512,128,f16,f16,on,2.3312536000012187,5.038219800000661,7.380984999996144,3204.3748617904726,54.22398433567293,16128,128,0,1348.0,8317.0,8428.0,4907.37109375,16564.9296875,True,attempts/ctx16k-r2-a0,Preload GPU utilization exceeds 5%; background load may affect results.
c4816faa4160441e9851a6eef9bc1b19,Qwen/Qwen3-8B,Q4_K_M,ctx16k-r3-a0,,ctx16k,3,0,SUCCESS,,False,16384,16128,128,99,6,512,128,f16,f16,on,2.3929633000079775,5.27078989999427,7.655697999987751,3062.805167192358,53.27402438272395,16128,128,0,1439.0,8424.0,8501.0,4907.1484375,16664.2578125,True,attempts/ctx16k-r3-a0,Preload GPU utilization exceeds 5%; background load may affect results.
